Item,Brand/Product,Product Type,Subcategory_1,Subcategory_2,Product Evaluation,Date,Selling_Price
Headphones,BrandE,Fashion,Gadgets,Stationary,3,2020-09-01,593.61
Camera,BrandE,Appliances,Wearables,Affordable,4,2024-04-08,231.62
Keyboard,BrandD,Appliances,Office,Portable,3,2023-05-24,383.82
Laptop,BrandB,Beauty,Wearables,Professional,5,2022-09-03,585.34
Smartphone,BrandA,Home,Entertainment,Luxury,2,2020-09-06,443.95
Tablet,BrandA,Home,Accessories,Professional,1,2020-09-26,922.3
Television,BrandD,Fashion,Wearables,Stationary,5,2024-08-28,332.22
Keyboard,BrandA,Electronics,Entertainment,Affordable,4,2020-11-12,550.02
Keyboard,BrandA,Beauty,Accessories,Stationary,3,2022-09-15,117.14
Smartwatch,BrandC,Home,Entertainment,Luxury,4,2024-04-09,875.5
Keyboard,BrandD,Electronics,Entertainment,Luxury,4,2021-10-30,967.62
Laptop,BrandC,Fashion,Gadgets,Luxury,4,2023-10-23,285.73
Smartphone,BrandB,Beauty,Wearables,Affordable,3,2022-05-09,744.42
Television,BrandE,Fashion,Accessories,Affordable,1,2023-06-02,980.81
Television,BrandE,Fashion,Wearables,Portable,4,2023-08-17,138.43
Television,BrandC,Appliances,Wearables,Professional,4,2020-08-25,923.47
Smartwatch,BrandB,Appliances,Entertainment,Stationary,4,2022-08-27,531.06
Smartwatch,BrandA,Electronics,Accessories,Portable,4,2022-08-09,633.21
Television,BrandA,Appliances,Accessories,Affordable,4,2024-01-01,64.68
Printer,BrandC,Appliances,Gadgets,Portable,2,2023-10-25,450.54
Tablet,BrandC,Fashion,Entertainment,Professional,4,2023-08-13,395.24
Printer,BrandB,Electronics,Accessories,Portable,5,2020-10-15,169.13
Television,BrandC,Electronics,Entertainment,Affordable,4,2024-05-05,42.35
Smartwatch,BrandA,Appliances,Accessories,Luxury,1,2023-06-22,747.88
Monitor,BrandA,Appliances,Gadgets,Professional,2,2024-05-06,541.82
Smartphone,BrandC,Appliances,Accessories,Affordable,2,2024-02-21,53.72
Smartwatch,BrandA,Home,Wearables,Professional,3,2020-01-01,593.08
Laptop,BrandC,Electronics,Entertainment,Affordable,3,2022-05-21,44.02
Keyboard,BrandB,Electronics,Office,Portable,5,2023-12-05,718.98
Monitor,BrandD,Electronics,Entertainment,Stationary,1,2023-07-02,319.42
Smartwatch,BrandE,Electronics,Entertainment,Affordable,1,2023-05-27,592.73
Smartphone,BrandA,Appliances,Gadgets,Affordable,1,2023-04-06,420.1
Laptop,BrandE,Fashion,Wearables,Stationary,2,2024-08-28,298.26
Smartphone,BrandD,Home,Entertainment,Portable,3,2021-04-02,797.32
Tablet,BrandE,Appliances,Office,Luxury,5,2020-02-19,755.05
Printer,BrandA,Fashion,Wearables,Affordable,4,2023-03-04,471.54
Keyboard,BrandE,Electronics,Entertainment,Portable,1,2021-02-17,360.1
Television,BrandE,Fashion,Gadgets,Professional,3,2023-02-20,821.25
Laptop,BrandB,Home,Wearables,Portable,1,2023-06-09,74.48
Smartphone,BrandC,Appliances,Accessories,Affordable,1,2022-12-01,741.08
Smartwatch,BrandE,Appliances,Entertainment,Portable,3,2023-03-10,310.75
Monitor,BrandC,Electronics,Entertainment,Portable,2,2020-02-22,964.08
Smartphone,BrandC,Appliances,Gadgets,Professional,3,2024-06-24,741.15
Smartphone,BrandE,Electronics,Wearables,Luxury,2,2020-07-29,32.46
Tablet,BrandB,Fashion,Accessories,Luxury,3,2022-05-08,31.99
Laptop,BrandD,Electronics,Accessories,Affordable,2,2021-05-24,368.48
Smartwatch,BrandC,Electronics,Office,Professional,5,2021-12-23,392.05
Keyboard,BrandC,Electronics,Accessories,Professional,3,2021-12-20,639.81
Keyboard,BrandC,Home,Gadgets,Portable,1,2020-01-12,341.82
Smartphone,BrandE,Home,Accessories,Luxury,1,2021-07-14,254.22
Laptop,BrandD,Electronics,Accessories,Portable,4,2021-07-31,949.13
Laptop,BrandC,Home,Gadgets,Affordable,1,2024-03-22,837.64
Smartwatch,BrandE,Home,Gadgets,Luxury,1,2023-08-06,433.98
Headphones,BrandD,Home,Office,Portable,1,2022-06-06,29.55
Laptop,BrandE,Fashion,Office,Affordable,4,2020-02-23,784.15
Headphones,BrandE,Electronics,Office,Affordable,5,2022-09-07,269.7
Monitor,BrandD,Beauty,Office,Luxury,1,2022-05-14,637.69
Monitor,BrandC,Beauty,Office,Affordable,4,2024-02-03,947.36
Tablet,BrandB,Fashion,Accessories,Professional,1,2022-01-21,689.74
Tablet,BrandC,Home,Office,Affordable,1,2024-07-20,626.13
Smartphone,BrandC,Appliances,Entertainment,Stationary,5,2023-08-05,232.46
Tablet,BrandB,Fashion,Gadgets,Affordable,1,2021-06-26,289.61
Monitor,BrandE,Beauty,Wearables,Luxury,3,2021-04-28,492.09
Laptop,BrandA,Electronics,Entertainment,Portable,4,2020-07-27,634.9
Smartphone,BrandC,Fashion,Wearables,Professional,4,2022-02-26,803.97
Keyboard,BrandB,Electronics,Wearables,Luxury,4,2020-06-19,307.68
Keyboard,BrandD,Electronics,Accessories,Professional,4,2023-01-06,608.95
Laptop,BrandE,Home,Wearables,Portable,1,2020-07-27,717.52
Television,BrandB,Electronics,Accessories,Luxury,3,2021-11-02,161.7
Smartwatch,BrandD,Fashion,Office,Professional,5,2020-10-01,209.55
Headphones,BrandC,Fashion,Office,Professional,3,2024-07-10,759.1
Smartphone,BrandD,Appliances,Gadgets,Stationary,2,2023-04-22,281.63
Television,BrandE,Home,Gadgets,Professional,2,2023-03-14,132.16
Smartwatch,BrandC,Beauty,Office,Stationary,1,2020-04-10,404.36
Monitor,BrandE,Electronics,Wearables,Professional,2,2022-08-15,242.82
Camera,BrandD,Beauty,Entertainment,Stationary,2,2024-02-14,448.36
Smartwatch,BrandE,Home,Accessories,Stationary,2,2022-08-13,975.06
Monitor,BrandC,Home,Office,Luxury,1,2023-11-02,97.04
Smartwatch,BrandA,Appliances,Office,Professional,2,2022-01-26,113.28
Headphones,BrandD,Electronics,Accessories,Affordable,4,2021-10-24,912.0
Laptop,BrandE,Beauty,Gadgets,Stationary,1,2024-09-10,537.08
Television,BrandD,Fashion,Gadgets,Affordable,1,2020-10-07,477.04
Camera,BrandD,Fashion,Gadgets,Affordable,5,2022-02-26,438.33
Television,BrandB,Beauty,Entertainment,Professional,2,2023-11-10,545.06
Smartphone,BrandC,Electronics,Accessories,Stationary,2,2024-04-03,127.21
Tablet,BrandB,Beauty,Accessories,Stationary,3,2022-11-21,860.81
Laptop,BrandA,Fashion,Office,Affordable,3,2021-06-04,951.67
Printer,BrandE,Home,Entertainment,Affordable,3,2022-03-22,12.6
Keyboard,BrandA,Fashion,Gadgets,Affordable,4,2023-11-15,678.75
Smartphone,BrandC,Appliances,Gadgets,Luxury,4,2022-07-18,609.6
Printer,BrandE,Appliances,Entertainment,Affordable,2,2022-07-28,605.03
Keyboard,BrandA,Fashion,Wearables,Affordable,3,2021-02-02,715.23
Smartphone,BrandE,Home,Office,Affordable,4,2020-01-09,388.32
Television,BrandD,Home,Office,Affordable,4,2021-08-07,92.16
Monitor,BrandD,Fashion,Entertainment,Professional,5,2022-10-13,829.67
Tablet,BrandE,Home,Office,Stationary,2,2022-03-26,623.91
Laptop,BrandE,Home,Office,Portable,1,2022-05-26,561.96
Smartphone,BrandC,Home,Office,Stationary,2,2020-11-16,565.76
Camera,BrandC,Beauty,Accessories,Professional,3,2020-02-21,325.71
Printer,BrandA,Beauty,Accessories,Luxury,3,2021-06-01,301.74
Smartphone,BrandA,Appliances,Entertainment,Stationary,1,2021-12-02,93.48
Smartphone,BrandE,Home,Accessories,Stationary,5,2024-04-16,954.88
Printer,BrandB,Electronics,Accessories,Luxury,4,2024-02-02,639.17
Smartphone,BrandB,Beauty,Gadgets,Professional,5,2021-12-02,208.64
Television,BrandC,Electronics,Accessories,Portable,4,2023-01-15,975.62
Headphones,BrandD,Electronics,Wearables,Stationary,1,2020-09-12,962.0
Smartphone,BrandD,Beauty,Accessories,Professional,1,2024-07-27,120.61
Keyboard,BrandA,Beauty,Wearables,Luxury,2,2023-06-16,161.94
Smartwatch,BrandE,Home,Accessories,Luxury,3,2023-07-09,658.2
Laptop,BrandE,Fashion,Office,Portable,1,2022-08-21,737.57
Headphones,BrandE,Electronics,Entertainment,Portable,1,2024-03-23,437.48
Smartwatch,BrandB,Beauty,Wearables,Portable,4,2024-01-28,960.17
Printer,BrandD,Fashion,Wearables,Affordable,2,2022-07-28,350.35
Laptop,BrandC,Home,Gadgets,Portable,5,2020-10-23,336.13
Headphones,BrandB,Beauty,Accessories,Luxury,5,2021-09-25,470.89
Monitor,BrandB,Electronics,Entertainment,Portable,3,2020-10-07,892.63
Monitor,BrandD,Electronics,Office,Luxury,5,2021-09-24,658.35
Smartphone,BrandA,Fashion,Entertainment,Portable,3,2023-02-12,983.8
Smartwatch,BrandA,Appliances,Wearables,Affordable,4,2020-08-25,26.08
Smartphone,BrandA,Home,Entertainment,Affordable,4,2024-04-19,547.65
Smartphone,BrandB,Fashion,Gadgets,Portable,5,2021-08-06,736.79
Headphones,BrandE,Electronics,Entertainment,Professional,1,2020-01-27,83.11
Monitor,BrandC,Beauty,Wearables,Portable,4,2021-03-15,353.91
Printer,BrandE,Appliances,Gadgets,Portable,4,2023-01-09,617.63
Smartwatch,BrandD,Fashion,Entertainment,Professional,5,2024-05-16,933.15
Camera,BrandB,Fashion,Office,Stationary,1,2023-03-07,403.07
Headphones,BrandC,Electronics,Office,Affordable,5,2021-08-30,317.45
Printer,BrandA,Beauty,Gadgets,Professional,2,2022-04-11,977.3
Smartphone,BrandE,Beauty,Gadgets,Luxury,2,2023-07-23,509.48
Keyboard,BrandD,Home,Accessories,Portable,4,2022-09-15,770.67
Television,BrandC,Fashion,Wearables,Professional,1,2024-07-18,636.18
Tablet,BrandD,Appliances,Entertainment,Affordable,2,2020-08-31,556.67
Printer,BrandA,Electronics,Office,Professional,5,2022-12-21,334.98
Monitor,BrandC,Fashion,Office,Affordable,4,2021-10-14,816.61
Camera,BrandB,Fashion,Wearables,Professional,5,2024-06-26,258.75
Printer,BrandB,Fashion,Gadgets,Stationary,2,2024-07-29,505.61
Tablet,BrandA,Beauty,Office,Stationary,2,2023-02-07,127.01
Smartwatch,BrandE,Beauty,Office,Professional,2,2021-06-05,732.0
Tablet,BrandB,Fashion,Wearables,Affordable,1,2021-01-04,287.12
Television,BrandD,Home,Wearables,Portable,5,2024-02-28,852.98
Keyboard,BrandA,Home,Accessories,Stationary,2,2024-09-05,908.19
Smartphone,BrandB,Electronics,Office,Portable,1,2022-10-15,793.82
Television,BrandA,Home,Office,Stationary,4,2022-12-03,437.02
Monitor,BrandA,Beauty,Accessories,Portable,1,2020-06-28,986.35
Smartphone,BrandC,Appliances,Gadgets,Stationary,4,2024-06-11,680.0
Laptop,BrandC,Appliances,Entertainment,Stationary,5,2022-08-01,944.16
Printer,BrandD,Fashion,Wearables,Stationary,3,2020-08-24,731.47
Smartwatch,BrandC,Appliances,Gadgets,Luxury,4,2021-06-14,66.9
Keyboard,BrandA,Appliances,Gadgets,Professional,1,2024-09-17,241.63
Smartphone,BrandE,Fashion,Office,Portable,1,2023-03-11,843.74
Tablet,BrandD,Electronics,Wearables,Affordable,1,2022-10-23,643.38
Smartphone,BrandB,Home,Entertainment,Affordable,5,2023-01-26,622.26
Keyboard,BrandE,Fashion,Gadgets,Affordable,1,2024-05-30,491.36
Smartwatch,BrandC,Electronics,Wearables,Luxury,2,2020-12-09,68.87
Headphones,BrandA,Electronics,Office,Professional,3,2023-03-16,127.59
Television,BrandA,Appliances,Office,Affordable,5,2023-12-02,358.61
Headphones,BrandB,Beauty,Gadgets,Luxury,2,2022-12-08,575.19
Smartphone,BrandD,Fashion,Gadgets,Portable,1,2021-07-06,755.97
Camera,BrandD,Home,Office,Portable,1,2021-10-30,741.36
Smartwatch,BrandC,Electronics,Accessories,Stationary,3,2024-07-29,508.07
Laptop,BrandE,Beauty,Office,Stationary,5,2021-09-30,306.98
Smartphone,BrandA,Appliances,Wearables,Portable,2,2020-10-28,861.11
Television,BrandD,Beauty,Accessories,Luxury,1,2021-11-15,316.42
Smartphone,BrandE,Home,Wearables,Affordable,4,2022-08-24,195.74
Camera,BrandB,Home,Office,Affordable,1,2024-07-12,648.53
Television,BrandB,Fashion,Accessories,Professional,4,2020-10-11,214.01
Camera,BrandE,Appliances,Office,Affordable,4,2024-08-28,286.4
Laptop,BrandE,Electronics,Entertainment,Affordable,1,2020-05-07,258.23
Tablet,BrandC,Fashion,Gadgets,Affordable,2,2020-06-21,146.36
Keyboard,BrandA,Beauty,Accessories,Affordable,3,2021-09-01,223.34
Tablet,BrandA,Beauty,Wearables,Professional,5,2024-07-13,537.71
Headphones,BrandA,Electronics,Wearables,Stationary,4,2020-07-21,963.76
Tablet,BrandD,Fashion,Accessories,Stationary,4,2022-03-13,543.41
Smartphone,BrandA,Home,Office,Professional,2,2023-04-11,598.06
Tablet,BrandB,Home,Gadgets,Luxury,2,2021-08-10,621.66
Monitor,BrandA,Home,Wearables,Luxury,3,2022-03-16,307.62
Smartwatch,BrandB,Appliances,Office,Portable,3,2021-01-29,35.48
Camera,BrandD,Appliances,Accessories,Affordable,1,2021-06-21,759.01
Camera,BrandA,Electronics,Entertainment,Professional,3,2022-08-26,29.99
Headphones,BrandE,Home,Entertainment,Stationary,4,2021-05-02,669.31
Camera,BrandD,Beauty,Wearables,Professional,2,2020-11-15,968.87
Headphones,BrandA,Fashion,Accessories,Stationary,1,2023-02-23,874.07
Printer,BrandE,Beauty,Wearables,Portable,2,2023-12-10,88.31
Smartwatch,BrandC,Fashion,Office,Luxury,2,2022-01-22,596.33
Smartphone,BrandD,Beauty,Wearables,Portable,2,2020-06-10,555.3
Laptop,BrandD,Appliances,Entertainment,Luxury,4,2020-11-11,182.27
Headphones,BrandE,Home,Wearables,Portable,2,2021-06-22,19.8
Camera,BrandA,Appliances,Wearables,Affordable,3,2020-07-15,910.16
Smartwatch,BrandE,Fashion,Entertainment,Stationary,3,2024-05-19,292.59
Printer,BrandD,Beauty,Wearables,Luxury,2,2022-09-03,137.31
Smartphone,BrandD,Home,Accessories,Luxury,5,2021-04-25,510.33
Printer,BrandB,Electronics,Entertainment,Professional,4,2024-01-07,664.05
Keyboard,BrandD,Appliances,Accessories,Stationary,1,2021-08-23,405.48
Monitor,BrandB,Home,Gadgets,Professional,5,2022-07-06,282.65
Keyboard,BrandA,Beauty,Accessories,Portable,4,2020-10-08,397.76
Keyboard,BrandD,Beauty,Accessories,Stationary,3,2020-09-27,249.03
Smartwatch,BrandE,Electronics,Office,Affordable,4,2022-07-07,649.56
Monitor,BrandB,Home,Entertainment,Professional,2,2023-06-01,104.92
Monitor,BrandD,Beauty,Office,Luxury,2,2020-09-30,47.36
Camera,BrandC,Beauty,Entertainment,Professional,5,2021-09-02,132.68
Tablet,BrandE,Home,Gadgets,Stationary,1,2022-02-14,446.48
Tablet,BrandB,Electronics,Accessories,Portable,3,2020-09-17,266.71
Keyboard,BrandD,Appliances,Gadgets,Luxury,1,2022-10-29,373.91
Smartwatch,BrandC,Home,Wearables,Stationary,1,2023-01-12,274.77
Monitor,BrandD,Home,Gadgets,Portable,5,2023-01-31,95.74
Keyboard,BrandA,Electronics,Wearables,Affordable,4,2021-08-31,91.64
Keyboard,BrandA,Electronics,Wearables,Affordable,3,2020-06-16,599.95
Television,BrandA,Appliances,Office,Professional,2,2020-07-14,120.17
Laptop,BrandA,Electronics,Accessories,Luxury,4,2022-09-23,76.59
Laptop,BrandD,Home,Gadgets,Professional,5,2021-11-25,186.72
Camera,BrandE,Beauty,Gadgets,Stationary,3,2020-05-01,383.58
Smartphone,BrandD,Fashion,Office,Professional,3,2021-08-12,68.73
Keyboard,BrandD,Electronics,Gadgets,Luxury,4,2020-07-01,477.22
Camera,BrandC,Appliances,Entertainment,Stationary,3,2022-08-12,775.63
Tablet,BrandA,Home,Wearables,Portable,2,2022-07-11,750.43
Printer,BrandA,Home,Entertainment,Luxury,2,2020-02-01,454.76
Camera,BrandE,Home,Accessories,Luxury,5,2023-10-29,837.36
Tablet,BrandD,Appliances,Gadgets,Portable,5,2023-10-01,342.07
Television,BrandA,Beauty,Accessories,Professional,1,2024-07-13,339.02
Camera,BrandA,Fashion,Gadgets,Portable,4,2020-09-30,399.14
Camera,BrandE,Electronics,Accessories,Stationary,1,2020-11-06,906.26
Monitor,BrandB,Electronics,Office,Professional,2,2020-05-27,773.77
Smartwatch,BrandB,Appliances,Accessories,Luxury,1,2023-06-19,351.25
Headphones,BrandC,Electronics,Accessories,Affordable,1,2023-01-25,940.78
Headphones,BrandD,Home,Gadgets,Affordable,1,2024-09-01,686.64
Printer,BrandD,Electronics,Gadgets,Stationary,5,2022-07-30,630.15
Smartphone,BrandA,Home,Office,Professional,4,2022-08-30,55.24
Printer,BrandE,Fashion,Gadgets,Stationary,3,2022-09-20,518.12
Headphones,BrandA,Beauty,Entertainment,Affordable,3,2023-11-19,28.53
Tablet,BrandD,Home,Office,Luxury,5,2023-06-17,25.52
Tablet,BrandA,Home,Accessories,Portable,4,2023-09-04,246.71
Headphones,BrandA,Appliances,Office,Portable,2,2022-01-07,368.33
Camera,BrandE,Fashion,Wearables,Affordable,4,2022-08-06,801.33
Tablet,BrandC,Home,Gadgets,Luxury,1,2022-10-08,838.66
Camera,BrandB,Fashion,Accessories,Portable,3,2022-08-01,190.05
Laptop,BrandD,Appliances,Wearables,Affordable,3,2021-01-06,516.38
Smartwatch,BrandA,Appliances,Office,Professional,3,2024-09-30,883.61
Tablet,BrandA,Electronics,Gadgets,Professional,5,2021-07-24,672.27
Laptop,BrandD,Home,Office,Portable,2,2020-11-01,497.93
Printer,BrandA,Beauty,Accessories,Affordable,5,2021-03-15,213.97
Laptop,BrandA,Fashion,Gadgets,Affordable,3,2023-06-17,378.34
Laptop,BrandA,Appliances,Office,Professional,3,2022-04-09,105.83
Smartphone,BrandA,Electronics,Office,Portable,2,2022-11-26,489.01
Smartwatch,BrandB,Beauty,Gadgets,Stationary,5,2021-04-19,753.78
Smartwatch,BrandB,Beauty,Gadgets,Luxury,5,2020-06-20,901.42
Smartphone,BrandB,Fashion,Gadgets,Stationary,4,2023-07-19,182.06
Television,BrandA,Home,Office,Luxury,4,2022-08-11,794.57
Laptop,BrandB,Beauty,Gadgets,Stationary,2,2020-09-11,743.11
Tablet,BrandD,Electronics,Accessories,Professional,3,2020-11-15,408.85
Monitor,BrandE,Appliances,Accessories,Portable,2,2020-03-12,152.26
Tablet,BrandB,Fashion,Wearables,Stationary,4,2023-07-26,312.55
Headphones,BrandE,Beauty,Accessories,Professional,5,2020-11-21,227.22
Smartwatch,BrandA,Appliances,Gadgets,Affordable,1,2023-04-03,287.51
Laptop,BrandC,Beauty,Gadgets,Portable,4,2023-03-28,118.22
Monitor,BrandA,Home,Accessories,Affordable,5,2020-10-16,995.2
Printer,BrandA,Electronics,Office,Affordable,1,2020-02-23,63.72
Smartphone,BrandA,Electronics,Gadgets,Professional,3,2020-07-01,782.52
Laptop,BrandA,Beauty,Wearables,Affordable,2,2024-06-23,610.38
Laptop,BrandE,Home,Entertainment,Portable,2,2021-02-15,966.61
Tablet,BrandA,Electronics,Accessories,Portable,3,2021-05-12,686.0
Tablet,BrandD,Home,Entertainment,Portable,1,2022-02-15,238.76
Monitor,BrandE,Beauty,Gadgets,Affordable,4,2021-02-20,622.94
Keyboard,BrandB,Appliances,Gadgets,Professional,1,2021-01-18,990.54
Laptop,BrandC,Beauty,Accessories,Portable,5,2023-06-10,771.72
Smartwatch,BrandE,Appliances,Gadgets,Affordable,2,2024-07-21,440.66
Smartphone,BrandA,Appliances,Office,Professional,3,2021-03-15,462.04
Printer,BrandA,Home,Wearables,Luxury,3,2023-07-20,295.73
Headphones,BrandD,Fashion,Gadgets,Luxury,2,2024-04-13,855.01
Monitor,BrandD,Fashion,Accessories,Professional,5,2021-01-26,531.69
Headphones,BrandD,Beauty,Accessories,Affordable,5,2021-04-17,783.21
Laptop,BrandE,Beauty,Wearables,Affordable,2,2020-09-17,866.67
Printer,BrandE,Home,Gadgets,Portable,1,2024-03-31,498.24
Tablet,BrandD,Beauty,Wearables,Stationary,1,2023-01-10,787.66
Headphones,BrandA,Fashion,Accessories,Affordable,4,2023-06-03,27.96
Television,BrandA,Home,Gadgets,Affordable,2,2021-06-13,828.26
Monitor,BrandA,Fashion,Accessories,Professional,1,2023-03-29,440.34
Smartphone,BrandC,Electronics,Wearables,Stationary,4,2023-03-31,363.93
Smartphone,BrandE,Home,Entertainment,Affordable,5,2021-03-29,274.93
Camera,BrandC,Fashion,Wearables,Portable,5,2020-04-04,446.38
Headphones,BrandA,Appliances,Office,Luxury,4,2024-07-01,591.92
Headphones,BrandA,Appliances,Wearables,Stationary,2,2021-08-24,873.68
Television,BrandD,Home,Wearables,Professional,4,2022-04-21,912.64
Headphones,BrandB,Beauty,Wearables,Affordable,4,2024-03-22,939.75
Monitor,BrandB,Electronics,Gadgets,Portable,4,2020-09-25,179.98
Headphones,BrandE,Home,Accessories,Affordable,2,2020-01-13,165.31
Headphones,BrandB,Home,Wearables,Stationary,1,2020-02-04,769.41
Headphones,BrandB,Appliances,Accessories,Stationary,5,2022-12-08,167.63
Monitor,BrandC,Beauty,Entertainment,Luxury,2,2021-12-16,433.34
Headphones,BrandA,Appliances,Gadgets,Affordable,1,2021-03-08,990.93
Smartwatch,BrandE,Beauty,Wearables,Stationary,2,2022-12-28,535.34
Laptop,BrandD,Electronics,Gadgets,Portable,3,2024-03-09,836.57
Monitor,BrandC,Beauty,Gadgets,Portable,3,2021-02-06,973.81
Smartwatch,BrandB,Fashion,Gadgets,Portable,2,2021-02-16,750.94
Printer,BrandE,Beauty,Accessories,Stationary,3,2024-09-08,28.06
Camera,BrandC,Beauty,Entertainment,Professional,1,2023-11-17,102.12
Headphones,BrandE,Home,Wearables,Stationary,4,2020-06-01,512.98
Monitor,BrandD,Appliances,Gadgets,Luxury,5,2021-09-17,939.2
Television,BrandA,Home,Office,Stationary,4,2021-05-05,347.51
Camera,BrandD,Home,Entertainment,Luxury,3,2021-03-28,310.86
Keyboard,BrandD,Beauty,Gadgets,Stationary,5,2020-04-04,737.56
Keyboard,BrandB,Beauty,Gadgets,Portable,4,2020-05-24,211.11
Keyboard,BrandA,Appliances,Wearables,Professional,5,2023-12-10,797.89
Smartwatch,BrandA,Home,Wearables,Professional,1,2022-04-10,686.23
Laptop,BrandD,Appliances,Gadgets,Affordable,4,2024-10-02,691.49
Laptop,BrandA,Fashion,Accessories,Stationary,2,2022-11-21,190.27
Smartwatch,BrandB,Electronics,Entertainment,Stationary,3,2024-03-12,994.04
Smartphone,BrandC,Home,Entertainment,Professional,5,2021-02-04,480.2
Laptop,BrandC,Beauty,Wearables,Affordable,1,2022-02-28,663.85
Monitor,BrandC,Home,Office,Affordable,3,2021-08-17,623.34
Smartwatch,BrandE,Beauty,Entertainment,Portable,3,2024-09-24,357.13
Printer,BrandD,Home,Office,Affordable,3,2023-12-09,712.14
Keyboard,BrandC,Electronics,Wearables,Affordable,2,2021-01-14,603.37
Smartphone,BrandC,Fashion,Wearables,Luxury,3,2021-03-25,940.0
Television,BrandA,Appliances,Accessories,Professional,3,2022-12-22,746.11
Camera,BrandB,Home,Entertainment,Portable,3,2020-10-01,777.97
Smartphone,BrandC,Home,Entertainment,Stationary,3,2022-07-06,185.7
Smartphone,BrandB,Beauty,Gadgets,Affordable,1,2022-11-05,797.24
Television,BrandA,Home,Gadgets,Professional,2,2021-08-01,839.76
Camera,BrandE,Home,Office,Affordable,2,2020-05-18,165.91
Laptop,BrandB,Appliances,Accessories,Professional,5,2022-10-25,778.31
